acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,timestamp,label
-3.254239,-1.732404,8.913264,7.84,7.84,-2.73,1623240848187.0,0.0
-3.290131,-1.706082,8.982656,7.84,7.84,-2.73,1623240848189.0,0.0
-3.285345,-1.696511,9.040084,7.84,7.84,-2.73,1623240848189.0,0.0
-3.330809,-1.674976,8.999406,-1.4,-1.4,-4.48,1623240848189.0,0.0
-3.273381,-1.619941,8.953942,-0.35,-0.35,-4.41,1623240848189.0,0.0
-3.270989,-1.698904,8.915657,0.7,0.7,-4.55,1623240848189.0,0.0
-3.259024,-1.70369,8.867801,-0.14,-0.14,-4.76,1623240848190.0,0.0
-3.237489,-1.694118,8.903693,-2.24,-2.24,-5.04,1623240848190.0,0.0
-3.328416,-1.808974,8.925228,-2.1,-2.1,-5.11,1623240848212.0,0.0
-3.24706,-1.72044,8.932407,1.96,1.96,-5.39,1623240848222.0,0.0
-3.218346,-1.68694,8.886944,1.26,1.26,-5.95,1623240848242.0,0.0
-3.330809,-1.823331,8.949157,-0.63,-0.63,-5.74,1623240848263.0,0.0
-3.333202,-1.72044,8.95155,2.17,2.17,-6.23,1623240848283.0,0.0
-3.251846,-1.684547,8.913264,2.17,2.17,-6.37,1623240848302.0,0.0
-3.328416,-1.816152,8.889337,-4.83,-4.83,-6.23,1623240848321.0,0.0
-3.306881,-1.866402,8.726624,-3.01,-3.01,-6.44,1623240848344.0,0.0
-3.160919,-1.854438,8.592626,-0.84,-0.84,-7.49,1623240848364.0,0.0
-3.026921,-1.904687,8.597411,-6.65,-6.65,-8.61,1623240848383.0,0.0
-2.991028,-2.254039,8.575876,-10.64,-10.64,-9.1,1623240848402.0,0.0
-2.830709,-2.091327,8.563912,-2.38,-2.38,-11.48,1623240848428.0,0.0
-2.76371,-2.096112,8.449057,-7.91,-7.91,-12.67,1623240848446.0,0.0
-2.871387,-2.388037,8.360522,-15.61,-15.61,-13.02,1623240848464.0,0.0
-2.859423,-2.54357,8.336594,-16.030001,-16.030001,-14.07,1623240848482.0,0.0
-2.914458,-2.684747,8.322237,-21.139999,-21.139999,-15.190001,1623240848502.0,0.0
